city_state,grand_total_rev,grand_total_spending,rev_minus_spend,rem_bal_2002,rem_bal_2003,rem_bal_2004,rem_bal_2005,rem_bal_2006,rem_bal_2007,rem_bal_2008,rem_bal_2009,rem_bal_2010,rem_bal_2011,rem_bal_2012,rem_bal_2013,rem_bal_2014,rem_bal_2015,rem_bal_2016,2003_percent_change,2004_percent_change,2005_percent_change,2006_percent_change,2007_percent_change,2008_percent_change,2009_percent_change,2010_percent_change,2011_percent_change,2012_percent_change,2013_percent_change,2014_percent_change,2015_percent_change,2016_percent_change,outlier,money_mgmt
Mobile_AL,66225.6,68415.03,-2189.43,-294.12,-382.83,-258.71,-121.95,-129.63,408.58,-0.64,-594.76,214.42,-71.3,-109.33,-119.14,-305.16,-293.81,-131.05,0.301611587,-0.324217015,-0.528622782,0.06297663,-4.151893852,-1.001566401,928.3125,-1.360515166,-1.332524951,0.533380084,0.089728345,1.561356387,-0.037193603,-0.553963446,1,2
Modesto_CA,115503.24,113829.69,1673.55,411.85,-186.01,254.15,420.34,461.04,634.41,-74.1,-692.52,-1109.27,407.03,-81.84,199.58,467.68,349.67,211.54,-1.451645016,-2.366324391,0.653905174,0.096826379,0.376041124,-1.116801438,8.345748988,0.601787674,-1.366935011,-1.20106626,-3.438660802,1.343320974,-0.252330653,-0.395029599,0,3
Montgomery_AL,59849.42,61203.35,-1353.93,-47.05,-634.79,91.39,7.77,196.08,-489.16,-50.4,-701.66,20.62,157.63,52.74,-40.44,121.48,0.46,-38.6,12.49181722,-1.143968872,-0.914979757,24.23552124,-3.494696042,-0.896966228,12.9218254,-1.029387453,6.644519884,-0.665419019,-1.766780432,-4.003956479,-0.996213368,-84.91304348,0,2
Nampa_ID,42283.65,41893.06,390.59,-20.19,-195.21,81.5,150.31,-55.77,-300.05,-47.82,-152.26,14.01,33.5,118.59,57.24,183.96,264.92,257.86,8.668647845,-1.417499104,0.844294479,-1.371033198,4.380132688,-0.840626562,2.184023421,-1.092013661,1.391149179,2.54,-0.517328611,2.213836478,0.440095673,-0.026649555,0,3
Nashua_NH,66878.06,60437.41,6440.65,79.69,334.8,302.57,549.59,84.67,323.11,437.45,559.45,559.61,549.19,183.51,680.4,579.37,631.58,585.66,3.20127996,-0.096266428,0.816406121,-0.845939701,2.816109602,0.353873294,0.278889016,0.000285995,-0.01862011,-0.665853348,2.707699853,-0.148486185,0.090115125,-0.072706545,0,3
Nashville_TN,95958.68,100800.27,-4841.59,-902.3,-894.81,-450.38,-430.52,-105.12,488.56,-640.57,-1396.11,24.15,-52.42,-422.45,315.37,277.36,-183.79,-468.56,-0.008301009,-0.496675272,-0.044096097,-0.755830159,-5.647640791,-2.311138857,1.179480775,-1.017298064,-3.170600414,7.058946967,-1.746526216,-0.120525098,-1.662640611,1.549431416,0,2
New Haven_CT,111725.1,114638.55,-2913.45,-1060.34,-443.04,-552.64,-362.81,85.87,762.2,-475.94,-1083.89,-12.4,615.54,-966.79,328.68,456.73,277.23,-481.85,-0.582171756,0.247381726,-0.343496671,-1.236680356,7.876208222,-1.624429284,1.277366895,-0.988559725,-50.64032258,-2.570637164,-1.339970418,0.389588658,-0.393011188,-2.738087509,1,2
New Orleans_LA,91012.45,91745.09,-732.64,-91.52,104.42,109.19,-31.23,118.01,883.84,651.32,-1414.3,-364.32,-179.19,-395.69,-271.02,187.76,-206.71,166.8,-2.140952797,0.045680904,-1.286015203,-4.778738393,6.489534785,-0.26307929,-3.171436467,-0.742402602,-0.508152174,1.208214744,-0.315069878,-1.6927902,-2.100926715,-1.80692758,0,2
New York_NY,184760.52,197429.9,-12669.38,-1920.07,-1450.03,-83.95,-77.11,116.16,1619.01,-2092.24,-5026.36,-555.75,-549.85,-1644.21,38.05,1073.21,-823.11,-1293.13,-0.244803575,-0.942104646,-0.08147707,-2.506419401,12.93775826,-2.292295909,1.402382136,-0.88943291,-0.010616284,1.99028826,-1.023141813,27.20525624,-1.7669608,0.571029389,0,2
Norfolk_VA,90749.07,94481.56,-3732.49,-863.15,-22.28,362.41,28.8,-37.12,37.23,-925.58,-1394.5,-353.86,119.59,-284.62,-67.81,351.56,8.25,-691.41,-0.974187569,-17.26615799,-0.920531994,-2.288888889,-2.002963362,-25.86113349,0.506622874,-0.746245966,-1.337958515,-3.37996488,-0.761752512,-6.184486064,-0.976533166,-84.80727273,0,2
Oklahoma_OK,58095.12,59004.05,-908.93,-262.51,-381.14,-19.76,162.19,-107.04,-73.28,-225.87,-2.43,-215.62,189.95,437.43,118.82,69.14,-231.44,-367.37,0.451906594,-0.948155533,-9.207995951,-1.659966706,-0.315396114,2.082287118,-0.989241599,87.73251029,-1.880947964,1.302869176,-0.728367967,-0.418111429,-4.34741105,0.587322848,1,2
Omaha_NE,89130.76,91014.38,-1883.62,-1087.44,-1446.83,-51.26,460.94,76,-264.8,-197.3,-1644.82,429.62,225.1,4.43,525.05,673.19,598.14,-183.64,0.330491797,-0.96457082,-9.992196645,-0.835119538,-4.484210526,-0.254909366,7.336644703,-1.261195754,-0.476048601,-0.980319858,117.5214447,0.282144558,-0.111484128,-1.307018424,1,2
Orlando_FL,113190.64,115000.98,-1810.34,-341.74,-487.42,-508.97,-308.55,219.92,344.73,821.71,-999.76,-46.39,51.99,-378.55,232.29,58.02,-225.83,-241.79,0.426288992,0.044212384,-0.393775665,-1.7127532,0.567524554,1.383633568,-2.216682285,-0.953598864,-2.120715671,-8.281207925,-1.61363096,-0.750226011,-4.892278525,0.07067263,0,2
Philadelphia_PA,124116.76,121416.66,2700.1,-874.62,-170.16,242.98,550.92,699.84,544.74,-230.98,-646.14,264.36,941.47,665.46,327.15,370.7,154.87,-140.49,-0.805446937,-2.427950165,1.267347107,0.270311479,-0.221622085,-1.424018798,1.797385055,-1.409137339,2.5613179,-0.293169193,-0.508385177,0.133119364,-0.582222822,-1.907147931,0,3
Phoenix_AZ,85423.63,85957.94,-534.31,-416.7,345.58,-151.35,-46.53,46.66,37.82,-529.66,-1023.04,117.47,222.58,-40.83,155.31,320.72,159.09,268.57,-1.829325654,-1.437959373,-0.692566898,-2.002793896,-0.189455637,-15.00475939,0.931503228,-1.114824445,0.894781646,-1.183439662,-4.80382072,1.065031228,-0.50395984,0.688163932,0,2
Pittsburgh_PA,114433.85,114118.46,315.39,-284.2,-307.03,-335.57,154.09,483.63,480.91,576.82,-160.96,171.58,-151.97,113.78,434.64,69.2,-281.37,-648.16,0.080330753,0.092955086,-1.459188843,2.138620287,-0.005624134,0.199434406,-1.27904719,-2.065979125,-1.88570929,-1.748700401,2.820003516,-0.840787778,-5.066040462,1.303586026,0,3
Portland_ME,84142.91,85196.9,-1053.99,-327.23,-60.65,66.98,-6.95,168.74,131.01,921.45,206.25,-358.88,-660.32,-175.96,-18.28,-626.38,42.17,-355.94,-0.814656358,-2.104369332,-1.103762317,-25.27913669,-0.223598435,6.033432562,-0.776167996,-2.740024242,0.8399465,-0.73352314,-0.896112753,33.26586433,-1.06732335,-9.440597581,0,2
Portland_OR,85628.29,94625.18,-8996.89,-685.51,-754.33,-593.18,-727.39,-486.63,-680.58,-843.32,-875.97,-717.44,-539.96,-598.3,-613.25,-446.17,-187.24,-247.62,0.100392409,-0.21363329,0.2262551,-0.330991628,0.398557426,0.239119574,0.038716027,-0.180976517,-0.247379572,0.10804504,0.024987464,-0.272450061,-0.580339333,0.32247383,0,2
Providence_RI,81308.93,83459.99,-2151.06,-124.51,-311.54,-1.76,72.67,141.09,92.84,-303.11,-1050.21,-575.16,-188.91,-13.66,88.74,186.29,-51.58,-112.25,1.502128343,-0.994350645,-42.28977273,0.941516444,-0.341980296,-4.264864283,2.464781762,-0.452338104,-0.671552264,-0.927690435,-7.496339678,1.099278792,-1.276880133,1.176231097,0,1
Provo_UT,44096.31,44243.75,-147.44,-193.44,-116.61,-30.86,-310.32,-265.28,-12.4,-109,115.64,135.25,154.22,-164.83,40,267.57,284.68,57.94,-0.397177419,-0.735357173,9.05573558,-0.1451405,-0.953256936,7.790322581,-2.060917431,0.169578001,0.14025878,-2.068797821,-1.24267427,5.68925,0.063945883,-0.796473233,0,2
Raleigh_NC,65607.42,72551.98,-6944.56,-475.44,-457.45,-622.31,-497.53,-847.22,-684.5,-900.18,-1207.61,-509.32,-367.02,-311.03,-31.55,43.46,3.16,-80.02,-0.037838634,0.360389114,-0.200510999,0.702852089,-0.192063455,0.315091308,0.341520585,-0.57824132,-0.279392131,-0.152552994,-0.89856284,-2.377496038,-0.927289462,-26.32278481,0,2
Rapid City_SD,58942.76,59552.45,-609.69,113.89,31.31,-218.15,4.23,256.6,-0.71,129.42,-200.41,69.05,-280.4,-379.43,-78.61,-172.71,89.48,26.75,-0.725085609,-7.967422549,-1.019390328,59.66193853,-1.002766952,-183.2816901,-2.548524185,-1.344543685,-5.060825489,0.353174037,-0.79282081,1.197048722,-1.518093915,-0.701050514,1,2
Reno_NV,84392.58,85680.45,-1287.87,-366.85,-443.83,25.14,-593.51,-666.31,-29.58,-40.4,27.44,-168.44,-13.48,-137.67,86.66,179.64,450.17,403.15,0.209840534,-1.056643309,-24.60819411,0.122660107,-0.955606249,0.365787694,-1.679207921,-7.138483965,-0.919971503,9.212908012,-1.629476284,1.072928687,1.505956357,-0.10444943,0,2
Richmond_VA,109241.77,114282.98,-5041.21,-486.02,-736.8,-593.18,-346.8,-160.8,-249.43,-553.57,-1115.4,249.27,288.39,-283.23,-153.83,-285.15,-457.71,-156.95,0.515986996,-0.194923996,-0.41535453,-0.53633218,0.551181592,1.219340095,1.014921329,-1.223480366,0.15693826,-1.982107563,-0.456872506,0.853669635,0.605155181,-0.657097289,0,2
Riverside_CA,110939.05,114466.94,-3527.89,133.24,515.25,84.07,293.31,372.07,-121.62,-772.94,-901.03,-1062.44,-694.73,-539.65,-464.61,-579.96,407.69,-196.54,2.867081957,-0.836836487,2.488878316,0.26852136,-1.326873975,5.355369183,0.165717908,0.179139429,-0.346099544,-0.223223411,-0.13905309,0.248272745,-1.702962273,-1.482081974,0,2
Rochester_NY,111336.46,120208.42,-8871.96,-554.12,-108.68,-429.45,-110.65,-342.16,-600.55,-204.64,-332.42,-423.92,-533.72,-607.91,-1096.27,-1464.44,-1033.9,-1029.13,-0.803869198,2.951509017,-0.74234486,2.092272933,0.755173018,-0.659245691,0.624413604,0.275254196,0.259011134,0.139005471,0.8033426,0.335838799,-0.29399634,-0.004613599,0,2
Rutland_VT,66173.47,69348.7,-3175.23,-234.38,-129.66,-317.45,-41.81,-15.75,-173.24,-224.22,-192.96,-63.83,-246.65,17.67,-122.49,-109.26,-762.01,-559.19,-0.446795802,1.448326392,-0.86829422,-0.623295862,9.999365079,0.29427384,-0.139416644,-0.669206053,2.864170453,-1.071639976,-7.932088285,-0.108008817,5.97428153,-0.266164486,0,2
Sacramento_CA,128065.17,131069.97,-3004.8,-240.77,-3775.6,-182.56,14.69,458.44,244.28,-684.64,-1982.02,133.8,879.46,-64.92,920.89,900.16,172.19,201.8,14.68135565,-0.95164742,-1.080466696,30.20762423,-0.467149463,-3.802685443,1.894981304,-1.067506887,5.572944694,-1.073818025,-15.18499692,-0.022510832,-0.808711785,0.171961206,0,2
Salem_OR,63038.54,67097.04,-4058.5,-496.34,-468.49,-749.76,-254.05,-325.65,-316,-470.68,-475.45,-9.85,-329.3,-263.38,-116.26,-78.52,183.13,112.1,-0.056110731,0.600375675,-0.661158237,0.281834285,-0.029633042,0.489493671,0.010134274,-0.979282785,32.43147208,-0.200182205,-0.558584555,-0.324617237,-3.332272033,-0.387866543,0,2
Salt Lake City_UT,87755.26,87100.87,654.39,-662.54,-622.91,-290.71,-311.77,-401.23,-244.65,42.1,-352.88,-274.47,-151.98,417.39,105.44,1115.46,1164.68,1122.46,-0.059815256,-0.533303366,0.072443328,0.286942297,-0.390249981,-1.172082567,-9.381947743,-0.222200181,-0.446278282,-3.746348204,-0.747382544,9.579097117,0.044125294,-0.036250301,0,3
San Antonio_TX,95508.09,101667.87,-6159.78,-453.39,-602.69,-171.19,-168.77,-533.64,-156.94,-483.83,-1253.65,-1089.32,-312.91,-323.42,-137.22,-132.84,-153.62,-186.35,0.329297073,-0.715956794,-0.01413634,2.161936363,-0.705906604,2.082897923,1.591096046,-0.131081243,-0.712747402,0.033587933,-0.575721971,-0.031919545,0.156428787,0.213058196,0,2
San Diego_CA,100044.66,99472.36,572.3,-595.47,-263.75,352.54,344.03,821.94,893.19,-178.63,-3518.25,123.2,1054.5,-52.83,520.33,1318.5,173.67,-420.67,-0.557072565,-2.33664455,-0.024139105,1.389152109,0.08668516,-1.199991043,18.6957398,-1.035017409,7.559253247,-1.050099573,-10.84913875,1.533968827,-0.868282139,-3.422237577,0,3
San Francisco_CA,195011.59,202542.06,-7530.47,-2126.39,-1149.52,50.51,644.91,964.38,2742.92,-2391.62,-6923.17,194.73,1784.77,-1727.98,1126.61,2392.65,-1458.68,-1654.59,-0.459403026,-1.043940079,11.76796674,0.495371447,1.844231527,-1.87192481,1.89476171,-1.028127289,8.165357161,-1.968180774,-1.651980926,1.123760663,-1.609650388,0.134306359,0,2
San Jose_CA,110665.72,113076.79,-2411.07,-913.26,-1022.47,-500.72,-619.43,-270.38,324.84,-976.65,-1692.72,-207.37,612.56,106.16,662.11,1021.6,477.73,586.93,0.119582594,-0.51028392,0.237078607,-0.563501929,-2.201420223,-4.006557074,0.733189986,-0.877493029,-3.953947051,-0.826694528,5.236906556,0.542946036,-0.532370791,0.228580998,0,2
Santa Ana_CA,90852.04,88319.68,2532.36,-139.15,153.56,282.46,-40.77,163.03,64.97,160.5,266.25,26.71,177.15,135.72,170.87,498.44,483.38,129.24,-2.103557312,0.839411305,-1.144339021,-4.998773608,-0.601484389,1.47037094,0.658878505,-0.899680751,5.632347435,-0.233869602,0.258989095,1.917071458,-0.030214269,-0.732632711,0,3
Seattle_WA,130930.18,130175.79,754.39,-1049.01,-1008.61,-325.33,-718.95,277.41,284.24,479.21,-244.74,-406.51,106.2,319.04,827.38,1221.82,911.12,81.12,-0.038512502,-0.67744718,1.209909938,-1.385854371,0.024620598,0.685934422,-1.510715553,0.66098717,-1.261248186,2.004143126,1.593342528,0.476733786,-0.254292776,-0.910966722,0,3
Shreveport_LA,73548.16,73740.59,-192.43,-137.51,-117.25,43.36,-405.41,-165.38,112.77,145.1,-100.34,111.57,252.54,117.33,44.73,95.29,-147.62,-41.61,-0.147334739,-1.369808102,-10.34986162,-0.59206729,-1.681884146,0.286689722,-1.691523088,-2.111919474,1.263511697,-0.535400333,-0.618767579,1.130337581,-2.549165705,-0.718127625,0,2
Sioux Falls_SD,61155.84,60888.41,267.43,14.93,464.79,340.41,230.84,252.05,74.06,151.36,-928.09,-16.26,111.81,-136.85,37.57,44.32,-194.18,-179.33,30.1312793,-0.267604725,-0.321876561,0.091881823,-0.706169411,1.043748312,-7.131672833,-0.982480147,-7.876383764,-2.223951346,-1.274534161,0.179664626,-5.38131769,-0.076475435,0,3
Spokane_WA,72536.54,72680.59,-144.05,236.54,195.62,384.32,-76.55,212.63,119.99,98.04,-244.13,-212.84,-253.46,-283.56,56.09,-164.92,-83.8,-128.02,-0.172993997,0.964625294,-1.199182973,-3.777661659,-0.435686404,-0.182931911,-3.490106079,-0.128169418,0.190847585,0.118756411,-1.197806461,-3.940274559,-0.491874848,0.527684964,0,2
Springfield_MA,78120.05,79273.45,-1153.4,-619.3,-314.18,200.49,127.09,739.32,-210.12,-319.16,-711.5,-414.19,-445.18,-15.21,410.11,33.31,177.66,207.46,-0.49268529,-1.638137373,-0.366103048,4.81729483,-1.284207109,0.518941557,1.229289385,-0.417863668,0.074820734,-0.965834045,-27.96318212,-0.918777889,4.333533473,0.167736125,0,2
St. Louis_MO,92720.84,99298.46,-6577.62,-1417.42,-1256.37,136.35,1197.14,314.67,603.98,489.1,-3752.98,159.83,377.31,-1277.55,-563.71,-27.82,-630.1,-930.05,-0.113621933,-1.108526947,7.779904657,-0.737148537,0.919407633,-0.190204974,-8.673236557,-1.04258749,1.360695739,-4.385942594,-0.558756996,-0.950648383,21.64917326,0.47603555,0,2
St. Paul_MN,95267.49,95178.01,89.48,-284.89,-183.06,812.8,237.19,278.34,560.88,-529.65,-1270.6,65.66,-41.73,-434.39,-166.03,719.65,101.05,224.26,-0.357436203,-5.440074293,-0.708181594,0.173489607,1.015089459,-1.944319641,1.398942698,-1.051676373,-1.635546756,9.409537503,-0.617785861,-5.334457628,-0.85958452,1.219297378,0,3
St. Petersburg_FL,74966.3,78525.92,-3559.62,-637.86,-577.85,-192.84,-107.3,122.54,213.04,503.6,-927.08,-553.19,-63.41,-590.71,21.47,-101.7,-362.77,-305.56,-0.094080206,-0.666280177,-0.44358017,-2.142031687,0.738534356,1.363875329,-2.840905481,-0.403298529,-0.885373922,8.315723072,-1.036346092,-5.736842105,2.56705998,-0.157703228,0,2
Stockton_CA,94034.31,91868.68,2165.63,58.71,-120.51,266.49,-127.89,-164.17,547.31,-409.3,-1382.87,-132.89,193.04,13.48,538.48,833.14,988.12,1064.49,-3.052631579,-3.211351755,-1.479905437,0.283681289,-4.333800329,-1.747839433,2.378622038,-0.903902753,-2.452629995,-0.930169913,38.94658754,0.547206953,0.186019156,0.077288184,0,1
Syracuse_NY,105744.47,119168.58,-13424.11,-1167.55,-1270.58,-1244.19,-496.09,-696.26,-549.9,-297.38,-605.32,-911.43,-839.45,-1052.38,-960.01,-1133.24,-1018.44,-1181.89,0.088244615,-0.020770042,-0.601274725,0.403495334,-0.21020883,-0.459210766,1.035510122,0.505699465,-0.078974798,0.253654178,-0.087772478,0.180446037,-0.10130246,0.160490554,0,2
Tacoma_WA,135218.82,135336.91,-118.09,-274.82,42.15,-378.75,129.75,674.54,797.34,79.83,-2268.31,888.29,243.18,-394.67,390.46,536.42,310.33,-893.83,-1.153373117,-9.985765125,-1.342574257,4.198766859,0.18204999,-0.8998796,-29.41425529,-1.391608731,-0.726238053,-2.62295419,-1.98933286,0.3738155,-0.421479438,-3.880256501,0,2
Tallahassee_FL,99953.06,100964.58,-1011.52,-560.58,132.68,724.19,226.35,784.33,355.15,361.2,-1671.21,-484.95,-236.59,-228.03,-158.12,-76.24,232.33,-412.03,-1.236683435,4.458170033,-0.687443903,2.465120389,-0.547193146,0.017035056,-5.626827243,-0.709821028,-0.512135272,-0.036180735,-0.306582467,-0.517834556,-4.047350472,-2.773468773,0,2
Tampa_FL,106513.37,105779.43,733.94,-1128.31,-426.4,586.8,407.75,660.88,733.19,1438.68,-861.53,-215.75,-145.34,-448.56,652.93,237.98,-18.01,-740.37,-0.622089674,-2.376172608,-0.305129516,0.620797057,0.10941472,0.962219888,-1.598833653,-0.749573433,-0.326349942,2.086280446,-2.455613519,-0.635519887,-1.075678628,40.10882843,0,3
Toledo_OH,81045.04,80677.09,367.95,172.25,-10.73,-17.05,-34,-148.37,109.71,156.18,-257.25,-68.14,-194.3,526.8,611.89,152.06,-332.92,-298.18,-1.062293179,0.589002796,0.994134897,3.363823529,-1.739435196,0.423571233,-2.647137918,-0.735121477,1.851482242,-3.71127123,0.161522399,-0.751491281,-3.189398921,-0.104349393,0,3
Topeka_KS,63157.39,62114.34,1043.05,172.37,262.17,-104.78,-371.88,-393.63,40.35,-45.17,80.5,171.47,484.87,373.1,522.9,178.48,-168.26,-159.44,0.520972327,-1.39966434,2.549150601,0.058486609,-1.102507431,-2.119454771,-2.782156298,1.130062112,1.827724966,-0.230515396,0.401500938,-0.658672786,-1.942738682,-0.052418876,0,3
Tucson_AZ,70773.78,72590.59,-1816.81,-109.33,-558.32,118.28,-191.36,118.41,186.62,-471.72,-731.94,-282.16,-111.93,-274.63,-192.82,339.76,323.49,20.84,4.106741059,-1.211849835,-2.617855935,-1.618781355,0.57604932,-3.527703354,0.551640804,-0.614503921,-0.603310179,1.453587063,-0.297891709,-2.762057878,-0.047886744,-0.935577607,0,2
Tulsa_OK,64795.83,64504.84,290.99,-175.3,-15.52,-5.18,-80.61,-141.34,436.95,263.9,-233.24,189.45,-84.6,-70.86,129.97,-53.81,46.12,85.06,-0.911466058,-0.666237113,14.56177606,0.753380474,-4.091481534,-0.396040737,-1.883819629,-1.812253473,-1.446555819,-0.162411348,-2.834180073,-1.41401862,-1.85708976,0.844319167,0,3
Virginia Beach_VA,68410.84,70635.18,-2224.34,-555.98,-579.84,-135.61,-131.33,-39.44,154.7,245.72,10.39,-170.29,-340.24,-300.55,20.7,-134.56,-170.03,-97.98,0.042915213,-0.766125138,-0.031561094,-0.699687809,-4.922413793,0.588364577,-0.9577161,-17.38979788,0.998003406,-0.116652951,-1.068873731,-7.500483092,0.263599881,-0.42374875,0,2
Warren_MI,67053.73,70506.2,-3452.47,-511.32,-320.9,152.44,-157.68,-474.79,-48.03,-44.68,-1551.13,114.63,-109.8,-544.86,1.12,360.7,-7.54,-310.63,-0.372408668,-1.475038953,-2.03437418,2.011098427,-0.898839487,-0.069748074,33.71642793,-1.073900963,-1.957864433,3.962295082,-1.002055574,321.0535714,-1.020903798,40.19761273,1,2
Warwick_RI,68811.37,68342.61,468.76,182.47,321.04,49.93,-105.89,49.8,265.18,-101.09,-947.61,319.14,404.76,-252.51,336.97,475.97,-202.54,-326.86,0.759412506,-0.844474209,-3.120769077,-1.470299367,4.324899598,-1.381212761,8.373924226,-1.33678412,0.268283512,-1.623851171,-2.334481803,0.412499629,-1.425531021,0.613804681,0,3
Washington_DC,284765.65,288846.82,-4081.17,-1119.26,-34.93,1844.08,2323.86,1658.57,2316.6,-1176.22,-4181.37,-3434.97,-1157.78,131.92,-541.3,309.6,63.04,-1083.01,-0.96879188,-53.79358717,0.260173094,-0.286286609,0.396745389,-1.507735474,2.554921698,-0.178506088,-0.662943199,-1.1139422,-5.103244391,-1.571956401,-0.796382429,-18.17972716,0,2
Wichita_KS,64794.08,67135.88,-2341.8,-228.41,-210.97,-77.51,361.78,275.65,516.15,-202.23,-1189.25,-33.85,-411.72,-416.42,-101.12,11.33,-411.13,-224.1,-0.076353925,-0.632601792,-5.667526771,-0.238072862,0.872483221,-1.391804708,4.880680413,-0.971536683,11.16307238,0.011415525,-0.757168244,-1.112045095,-37.28684907,-0.454916936,0,2
Wilmington_DE,105551.8,112825.95,-7274.15,-585.96,-395.52,197.6,-553.66,-462.73,-1518.56,-979.55,-1938.47,-418.37,-30.03,-251.01,-10.26,148.94,-63.45,-413.12,-0.32500512,-1.499595469,-3.801923077,-0.164234368,2.281740972,-0.354948109,0.978939309,-0.784175148,-0.928221431,7.358641359,-0.959125134,-15.5165692,-1.426010474,5.510953507,0,2
